Month,Day,Hour,Dry Bulb,Wet Bulb,Dew Point
7,28,10,72.5,62.78,57.2
7,28,11,76.28,65.15,59.18
7,28,12,79.16,66.45,59.9
7,28,13,81.14,66.14,58.1
7,28,14,83.12,67.85,60.08
7,28,15,85.1,68.43,60.08
7,28,16,86.9,68.96,60.08
7,28,17,85.46,68.53,60.08
7,28,18,82.76,67.73,60.08
7,28,19,80.42,66.85,59.9
7,28,20,75.38,64.66,58.82
7,28,21,71.42,62.71,57.74
7,28,22,66.56,60.49,56.84
7,28,23,63.86,58.84,55.76
7,28,24,61.88,57.71,55.04
7,29,1,60.98,57.37,55.04
7,29,2,60.98,57.37,55.04
7,29,3,60.8,57.3,55.04
7,29,4,59.9,56.96,55.04
7,29,5,58.82,56.55,55.04
7,29,6,58.1,56.28,55.04
7,29,7,59.18,56.78,55.22
7,29,8,61.34,57.99,55.94
7,29,9,64.4,59.27,56.12
7,29,10,67.46,61.02,57.2
7,29,11,71.6,62.99,58.1
7,29,12,75.56,64.91,59.18
7,29,13,79.52,67.1,60.8
7,29,14,82.94,68.88,62.06
7,29,15,86.18,70.24,62.78
7,29,16,86.9,70.05,62.06
7,29,17,86.36,69.89,62.06
7,29,18,84.38,69,61.52
7,29,19,82.22,67.96,60.8
7,29,20,76.46,65,58.82
7,29,21,72.5,63.08,57.74
7,29,22,68.72,60.83,56.12
7,29,23,65.84,60.24,56.84
7,29,24,63.86,58.56,55.22
7,30,1,62.78,58.54,55.94
7,30,2,60.8,57.79,55.94
7,30,3,59.9,57.33,55.76
7,30,4,58.82,56.55,55.04
7,30,5,57.92,56.2,55.04
7,30,6,57.92,56.2,55.04
7,30,7,58.1,56.27,55.04
7,30,8,60.44,57.26,55.22
7,30,9,63.5,58.92,56.12
7,30,10,67.46,61.01,57.2
7,30,11,72.5,63.19,57.92
7,30,12,76.46,64.63,58.1
7,30,13,81.32,67.36,60.26
7,30,14,84.2,68.75,61.16
7,30,15,86.36,69.99,62.24
7,30,16,89.24,71.33,63.14
7,30,17,90.68,71.77,63.14
7,30,18,93.2,72,62.24
7,30,19,95.36,71.86,60.8
7,30,20,97.52,72.26,60.44
7,30,21,87.62,67.76,57.2
7,30,22,72.5,63.08,57.74
7,30,23,69.26,61.43,56.84
7,30,24,77.72,63.43,55.04
7,31,1,75.2,62.55,55.04
7,31,2,76.82,63.12,55.04
7,31,3,74.66,62.36,55.04
7,31,4,72.14,61.48,55.04
7,31,5,72.86,61.73,55.04
7,31,6,71.78,61.36,55.04
7,31,7,71.42,61.23,55.04
7,31,8,74.66,62.46,55.22
7,31,9,80.6,64.83,55.94
7,31,10,82.4,65,55.04
7,31,11,83.12,65.4,55.4
7,31,12,82.94,65.97,56.66
7,31,13,82.58,66.13,57.2
7,31,14,86.18,67.96,58.46
7,31,15,88.16,66.68,54.68
7,31,16,89.24,65.55,51.44
7,31,17,89.96,64.6,48.56
7,31,18,89.42,64.72,49.28
7,31,19,88.34,65.3,51.62
7,31,20,82.22,65.43,56.12
7,31,21,76.28,63.9,56.84
7,31,22,69.62,61.04,55.94
7,31,23,66.2,59.85,55.94
7,31,24,64.22,59.19,56.12
8,1,1,64.4,59.15,55.94
8,1,2,63.5,58.59,55.58
8,1,3,61.7,56.46,52.88
8,1,4,59.72,55.26,52.16
8,1,5,58.82,55.42,53.06
8,1,6,58.1,55.13,53.06
8,1,7,60.26,56.01,53.06
8,1,8,62.6,57,53.24
8,1,9,67.46,59.85,55.04
8,1,10,71.42,61.24,55.04
8,1,11,74.48,62.4,55.22
8,1,12,79.52,64.39,55.76
8,1,13,83.3,65.29,55.04
8,1,14,86.18,66.22,55.04
8,1,15,88.16,66.77,54.86
8,1,16,89.06,66.39,53.42
8,1,17,89.06,65.55,51.62
8,1,18,87.98,65.2,51.62
8,1,19,86.54,65.49,53.24
8,1,20,81.32,64.72,55.22
8,1,21,75.38,62.97,55.76
8,1,22,70.52,60.37,53.96
8,1,23,66.56,58.9,53.96
8,1,24,63.86,57.87,53.96
8,2,1,62.78,57.46,53.96
8,2,2,60.8,56.81,54.14
8,2,3,58.82,56.55,55.04
8,2,4,57.92,56.11,54.86
8,2,5,57.74,55.55,53.96
8,2,6,57.2,55.29,53.96
8,2,7,58.1,55.69,53.96
8,2,8,60.44,56.67,54.14
8,2,9,63.5,58.43,55.22
8,2,10,68.54,60.68,55.94
8,2,11,72.5,62.17,56.12
8,2,12,77.54,64.42,57.02
8,2,13,81.5,65.7,57.02
8,2,14,85.28,66.82,56.84
8,2,15,88.16,66.86,55.04
8,2,16,90.14,64,46.76
8,2,17,91.4,61.03,36.68
8,2,18,90.86,60.35,34.88
8,2,19,89.24,61.16,39.74
8,2,20,83.12,64.55,53.6
8,2,21,76.1,61.01,51.26
8,2,22,69.62,59.69,53.24
8,2,23,66.74,59.59,55.04
8,2,24,64.76,58.8,55.04
8,3,1,62.96,58.12,55.04
8,3,2,62.6,57.98,55.04
8,3,3,59.9,56.96,55.04
8,3,4,58.82,56.45,54.86
8,3,5,57.74,55.55,53.96
8,3,6,57.2,55.29,53.96
8,3,7,58.1,55.78,54.14
8,3,8,60.44,57.16,55.04
8,3,9,63.32,58.36,55.22
8,3,10,66.56,60.08,56.12
8,3,11,70.52,62.09,57.2
8,3,12,74.48,63.9,57.92
8,3,13,78.44,65.08,57.74
8,3,14,81.32,65.63,57.02
8,3,15,84.02,66.49,57.02
8,3,16,84.02,66.59,57.2
8,3,17,83.66,66.85,57.92
8,3,18,81.86,66.55,58.46
8,3,19,79.34,65.93,58.82
8,3,20,73.4,63.39,57.74
8,3,21,68.54,61.28,57.02
8,3,22,64.76,59.96,57.02
8,3,23,62.78,59.21,57.02
8,3,24,62.06,58.93,57.02
8,4,1,61.88,58.86,57.02
8,4,2,60.8,58.34,56.84
8,4,3,59.9,57.44,55.94
8,4,4,59,57.1,55.94
8,4,5,59,57.1,55.94
8,4,6,59,57.1,55.94
8,4,7,59.18,57.17,55.94
8,4,8,61.34,57.99,55.94
8,4,9,64.4,59.27,56.12
8,4,10,67.46,60.91,57.02
8,4,11,71.6,62.47,57.2
8,4,12,75.38,64.19,57.92
8,4,13,78.62,65.14,57.74
8,4,14,83.12,66.21,57.02
8,4,15,84.02,66.5,57.02
8,4,16,84.2,66.36,56.66
8,4,17,84.74,65.96,55.58
8,4,18,84.38,65.85,55.58
8,4,19,82.58,66.12,57.2
8,4,20,79.52,65.42,57.74
8,4,21,74.48,62.75,55.94
8,4,22,69.62,61.04,55.94
8,4,23,66.74,60.04,55.94
8,4,24,64.76,59.18,55.76
8,5,1,63.86,58.56,55.22
8,5,2,62.78,58.43,55.76
8,5,3,61.88,57.61,54.86
8,5,4,60.8,56.71,53.96
8,5,5,60.08,56.44,53.96
8,5,6,60.08,56.54,54.14
8,5,7,60.62,57.23,55.04
8,5,8,64.4,58.77,55.22
8,5,9,67.46,60.19,55.76
8,5,10,71.6,61.39,55.22
8,5,11,75.56,63.04,55.76
8,5,12,79.52,64.08,55.04
8,5,13,83.48,65.36,55.04
8,5,14,87.26,66.49,54.86
8,5,15,88.16,65.86,52.88
8,5,16,89.96,65.65,51.08
8,5,17,89.96,63.95,46.76
8,5,18,88.88,63.07,45.5
8,5,19,87.44,63.13,46.94
8,5,20,82.4,63.99,52.88
8,5,21,77.54,61.93,52.16
8,5,22,72.68,60.77,53.24
8,5,23,69.62,60.69,55.22
8,5,24,66.74,60.04,55.94
8,6,1,64.76,59.29,55.94
8,6,2,63.86,58.95,55.94
8,6,3,62.06,58.16,55.76
8,6,4,61.88,57.71,55.04
8,6,5,59.9,57.06,55.22
8,6,6,59.18,57.17,55.94
8,6,7,60.26,57.7,56.12
8,6,8,62.6,59.14,57.02
8,6,9,67.82,61.15,57.2
8,6,10,74.84,63.93,57.74
8,6,11,82.22,65.27,55.76
8,6,12,84.56,65.79,55.22
8,6,13,89.24,68.18,57.02
8,6,14,91.4,68.73,56.84
8,6,15,94.1,68.55,54.68
8,6,16,96.08,67.99,51.98
8,6,17,96.8,67.86,51.08
8,6,18,96.08,67.78,51.44
8,6,19,95.54,67.55,51.26
8,6,20,90.14,66.82,53.6
8,6,21,83.3,66.17,56.84
8,6,22,77.72,63.43,55.04
8,6,23,74.48,62.3,55.04
8,6,24,70.88,60.95,54.86
8,7,1,69.8,60.12,53.96
8,7,2,68.9,59.89,54.14
8,7,3,67.82,59.97,55.04
8,7,4,65.84,59.21,55.04
8,7,5,63.68,58.49,55.22
8,7,6,60.8,57.79,55.94
8,7,7,60.62,57.83,56.12
8,7,8,65.84,60.34,57.02
8,7,9,72.86,62.7,56.84
8,7,10,80.78,64.79,55.76
8,7,11,86.54,65.75,53.78
8,7,12,91.22,66.49,52.16
8,7,13,93.56,67.76,53.24
8,7,14,97.16,69.13,53.96
8,7,15,98.24,69.21,53.42
8,7,16,100.04,68.52,50.36
8,7,17,100.04,68.91,51.44
8,7,18,99.5,69.42,53.06
8,7,19,98.78,69.28,53.24
8,7,20,96.08,69.02,54.5
8,7,21,88.52,68.63,58.46
8,7,22,83.48,64.81,53.96
8,7,23,78.8,63.25,53.96
8,7,24,76.82,62.55,53.96
8,8,1,74.66,61.89,54.14
8,8,2,71.96,61.65,55.58
8,8,3,71.96,60.49,53.24
8,8,4,71.42,60.76,54.14
8,8,5,68.18,60.08,55.04
8,8,6,69.08,60.4,55.04
8,8,7,69.26,60.55,55.22
8,8,8,70.52,61.46,56.12
8,8,9,74.48,63.5,57.2
8,8,10,79.52,65.6,58.1
8,8,11,83.48,67.45,59.18
8,8,12,88.7,69.88,60.8
8,8,13,94.1,70.97,59.9
8,8,14,96.44,71.14,58.82
8,8,15,99.32,71.29,57.38
8,8,16,101.84,69.7,52.16
8,8,17,102.02,67.89,47.12
8,8,18,98.78,66.65,46.58
8,8,19,96.26,66.43,48.2
8,8,20,82.94,66.59,57.92
8,8,21,78.08,63.99,55.94
8,8,22,75.92,63.23,55.94
8,8,23,73.76,62.48,55.94
8,8,24,71.96,61.75,55.76
8,9,1,71.78,60.7,53.78
8,9,2,69.26,59.55,53.24
8,9,3,63.86,58.45,55.04
8,9,4,62.06,57.67,54.86
8,9,5,62.06,57.08,53.78
8,9,6,61.88,56.72,53.24
8,9,7,61.16,56.94,54.14
8,9,8,62.6,57.98,55.04
8,9,9,66.56,59.52,55.04
8,9,10,70.52,61,55.22
8,9,11,74.66,62.71,55.76
8,9,12,80.24,64.29,55.04
8,9,13,81.14,64.67,55.22
8,9,14,83.12,65.45,55.58
8,9,15,85.1,64.85,52.88
8,9,16,86.18,64.69,51.8
8,9,17,86.36,64.54,51.26
8,9,18,85.46,64.96,52.88
8,9,19,83.48,65.41,55.22
8,9,20,79.34,64.98,57.02
8,9,21,73.4,62.88,56.84
8,9,22,68.54,60.67,55.94
8,9,23,64.76,59.18,55.76
8,9,24,63.86,58.36,54.86
8,10,1,61.88,57.12,53.96
8,10,2,60.8,56.71,53.96
8,10,3,59.9,56.27,53.78
8,10,4,58.82,55.42,53.06
8,10,5,57.92,55.05,53.06
8,10,6,57.92,55.06,53.06
8,10,7,58.28,55.31,53.24
8,10,8,61.34,56.92,53.96
8,10,9,64.58,58.15,53.96
8,10,10,69.26,59.94,53.96
8,10,11,71.6,60.67,53.78
8,10,12,75.56,61.79,53.24
8,10,13,80.42,63.95,54.14
8,10,14,83.12,65.16,54.86
8,10,15,84.38,65.05,53.78
8,10,16,86.9,65.11,52.16
8,10,17,86.36,65.1,52.52
8,10,18,84.92,65.14,53.6
8,10,19,83.48,64.84,53.96
8,10,20,79.34,63.5,53.96
8,10,21,73.4,61.29,53.78
8,10,22,68.72,59.13,52.88
8,10,23,65.84,57.54,51.98
8,10,24,63.86,56.79,51.98
8,11,1,60.98,55.21,51.08
8,11,2,59.9,54.86,51.26
8,11,3,58.82,54.79,51.98
8,11,4,57.74,54.34,51.98
8,11,5,55.94,53.6,51.98
8,11,6,55.76,53.42,51.8
8,11,7,55.4,53.17,51.62
8,11,8,57.02,54.05,51.98
8,11,9,63.5,57.34,53.24
8,11,10,67.64,59.91,55.04
8,11,11,73.76,61.96,54.86
8,11,12,79.52,63.44,53.78
8,11,13,83.48,63.92,51.98
8,11,14,88.34,65.48,51.98
8,11,15,91.22,66.49,52.16
8,11,16,91.76,67.41,53.78
8,11,17,91.22,66.97,53.24
8,11,18,89.42,66.06,52.52
8,11,19,87.44,65.25,52.16
8,11,20,81.86,64.38,54.14
8,11,21,73.4,61.82,54.86
8,11,22,68.72,59.73,53.96
8,11,23,65.66,58.35,53.6
8,11,24,62.78,56.03,51.26
8,12,1,61.88,56.13,52.16
8,12,2,60.62,56.15,53.06
8,12,3,57.74,54.98,53.06
8,12,4,57.02,54.68,53.06
8,12,5,56.84,54.5,52.88
8,12,6,55.04,53.23,51.98
8,12,7,55.4,53.38,51.98
8,12,8,58.1,54.49,51.98
8,12,9,60.8,55.73,52.16
8,12,10,66.38,58.34,53.06
8,12,11,69.44,59.54,53.06
8,12,12,72.5,60.52,52.88
8,12,13,76.28,60.92,50.9
8,12,14,79.34,61.59,50
8,12,15,82.22,62.6,50
8,12,16,82.76,62.78,50
8,12,17,82.22,62.91,50.72
8,12,18,80.42,62.65,51.62
8,12,19,78.44,62.6,52.88
8,12,20,74.3,60.6,51.8
8,12,21,68.54,58.14,51.08
8,12,22,64.76,56.7,51.08
8,12,23,62.78,55.95,51.08
8,12,24,60.8,55.14,51.08
8,13,1,58.82,54.32,51.08
8,13,2,57.74,53.97,51.26
8,13,3,57.02,54.05,51.98
8,13,4,56.84,53.98,51.98
8,13,5,55.76,53.53,51.98
8,13,6,55.04,53.24,51.98
8,13,7,55.4,53.49,52.16
8,13,8,58.28,55.31,53.24
8,13,9,61.52,56.89,53.78
8,13,10,66.56,58.52,53.24
8,13,11,70.52,60.48,54.14
8,13,12,74.3,62.35,55.22
8,13,13,77.54,63.76,55.76
8,13,14,81.14,64.1,53.96
8,13,15,83.12,64.65,53.78
8,13,16,84.92,64.31,51.8
8,13,17,84.74,63.9,50.9
8,13,18,82.76,63.27,51.08
8,13,19,80.42,62.84,51.98
8,13,20,75.38,61.08,51.98
8,13,21,71.42,59.69,51.98
8,13,22,67.64,58.23,51.98
8,13,23,64.4,57,51.98
8,13,24,60.8,55.73,52.16
8,14,1,59.9,55.88,53.06
8,14,2,58.82,55.42,53.06
8,14,3,56.84,54.61,53.06
8,14,4,55.76,54.17,53.06
8,14,5,55.04,53.77,52.88
8,14,6,55.04,53.34,52.16
8,14,7,55.4,54.13,53.24
8,14,8,58.28,55.85,54.14
8,14,9,62.06,57.88,55.22
8,14,10,68.72,60.95,56.3
8,14,11,75.56,63.78,57.02
8,14,12,80.6,65.21,56.66
8,14,13,85.28,65.43,53.96
8,14,14,88.16,66.18,53.6
8,14,15,90.32,65.53,50.54
8,14,16,93.02,64.91,46.76
8,14,17,93.38,64.26,44.6
8,14,18,93.02,63.88,43.88
8,14,19,92.48,63.31,42.8
8,14,20,88.34,64.29,49.1
8,14,21,82.04,63.21,51.62
8,14,22,74.3,62.58,55.76
8,14,23,68.72,60.18,54.86
8,14,24,65.66,58.45,53.78
8,15,1,62.78,56.97,53.06
8,15,2,60.8,56.12,52.88
8,15,3,58.82,54.78,51.98
8,15,4,57.74,54.34,51.98
8,15,5,56.84,53.97,51.98
8,15,6,55.94,53.6,51.98
8,15,7,56.84,54.19,52.34
8,15,8,62.96,58.12,55.04
8,15,9,63.5,58.42,55.22
8,15,10,68.72,60.73,55.94
8,15,11,74.3,62.69,55.94
8,15,12,77.54,63.84,55.94
8,15,13,82.58,65.46,55.94
8,15,14,86.36,66.49,55.58
8,15,15,89.42,66.16,52.7
8,15,16,91.94,65.89,50.18
8,15,17,92.3,65.27,48.38
8,15,18,91.94,64.69,47.12
8,15,19,91.58,63.73,44.78
8,15,20,88.16,64.81,50.54
8,15,21,80.06,64.31,55.22
8,15,22,72.5,61.95,55.76
8,15,23,68.72,60.18,54.86
8,15,24,65.84,58.62,53.96
8,16,1,63.86,57.77,53.78
8,16,2,62.42,56.83,53.06
8,16,3,59,55.49,53.06
8,16,4,58.82,55.42,53.06
8,16,5,57.74,54.98,53.06
8,16,6,57.02,54.68,53.06
8,16,7,57.2,54.76,53.06
8,16,8,59.72,55.91,53.24
8,16,9,65.66,58.65,54.14
8,16,10,71.96,61.87,55.94
8,16,11,79.7,64.54,55.94
8,16,12,85.46,65.98,55.04
8,16,13,90.32,64.58,48.2
8,16,14,93.2,65.64,48.56
8,16,15,95.18,65.29,45.86
8,16,16,97.16,65.46,44.6
8,16,17,98.42,65.05,42.08
8,16,18,98.42,64.55,40.46
8,16,19,97.88,64.09,39.56
8,16,20,94.82,64.58,44.24
8,16,21,85.46,65.13,53.24
8,16,22,80.42,63.92,54.14
8,16,23,76.46,62.89,54.86
8,16,24,72.86,61.09,53.78
8,17,1,70.7,60.06,53.24
8,17,2,67.82,59.51,54.14
8,17,3,66.2,59.25,54.86
8,17,4,66.92,59.03,53.96
8,17,5,66.74,57.88,51.98
8,17,6,64.58,57.16,52.16
8,17,7,62.24,56.86,53.24
8,17,8,64.58,58.15,53.96
8,17,9,69.08,59.96,54.14
8,17,10,77.54,63.94,56.12
8,17,11,81.5,65.69,57.02
8,17,12,85.46,66.87,56.84
8,17,13,90.5,67.56,54.86
8,17,14,94.46,67.65,52.34
8,17,15,98.06,66.79,47.48
8,17,16,97.88,67.96,50.54
8,17,17,97.88,66.6,47.12
8,17,18,96.44,65.94,46.58
8,17,19,95.18,66.05,48.02
8,17,20,88.34,67.21,55.76
8,17,21,82.4,64.89,54.86
8,17,22,77.54,62.82,53.96
8,17,23,72.68,61.03,53.78
8,17,24,69.8,59.66,53.06
8,18,1,67.82,58.78,52.88
8,18,2,65.66,57.47,51.98
8,18,3,62.78,56.48,52.16
8,18,4,60.8,56.12,52.88
8,18,5,59.9,55.23,51.98
8,18,6,59,54.86,51.98
8,18,7,59.18,55.04,52.16
8,18,8,61.52,57.08,54.14
8,18,9,66.56,59.62,55.22
8,18,10,71.78,61.81,55.94
8,18,11,77.72,63.9,55.94
8,18,12,83.48,65.76,55.94
8,18,13,87.44,66.94,55.76
8,18,14,90.14,67.4,54.86
8,18,15,92.12,67.19,53.06
8,18,16,93.02,67.39,52.88
8,18,17,93.56,66.93,51.44
8,18,18,93.02,66.8,51.62
8,18,19,92.3,66.99,52.52
8,18,20,86.36,66.57,55.76
8,18,21,80.42,64.25,54.86
8,18,22,76.46,61.98,53.06
8,18,23,72.68,60.57,52.88
8,18,24,69.8,59.03,51.98
8,19,1,67.82,58.28,51.98
8,19,2,65.84,57.53,51.98
8,19,3,63.86,56.88,52.16
8,19,4,62.06,56.59,52.88
8,19,5,61.7,56.06,52.16
8,19,6,58.82,55.42,53.06
8,19,7,58.28,55.3,53.24
8,19,8,61.52,57.08,54.14
8,19,9,65.48,59.07,55.04
8,19,10,70.34,60.94,55.22
8,19,11,73.58,62.53,56.12
8,19,12,78.62,64.75,57.02
8,19,13,82.94,66.04,56.84
8,19,14,90.14,67.71,55.58
8,19,15,91.94,67.03,52.88
8,19,16,91.94,66.69,52.16
8,19,17,91.94,66.77,52.34
8,19,18,90.86,66.67,52.88
8,19,19,89.06,65.76,52.16
8,19,20,82.04,64.34,53.96
8,19,21,75.38,61.96,53.78
8,19,22,70.52,59.89,53.06
8,19,23,65.66,57.95,52.88
8,19,24,62.6,55.87,51.08
8,20,1,59.9,54.76,51.08
8,20,2,58.82,54.41,51.26
8,20,3,56.84,53.97,51.98
8,20,4,55.94,53.6,51.98
8,20,5,55.76,53.53,51.98
8,20,6,55.04,53.13,51.8
8,20,7,55.22,52.94,51.26
8,20,8,57.2,54.12,51.98
8,20,9,59.54,55.18,52.16
8,20,10,63.32,57.17,53.06
8,20,11,66.38,58.33,53.06
8,20,12,69.44,59.63,53.24
8,20,13,72.14,60.94,53.96
8,20,14,73.22,61.22,53.78
8,20,15,75.2,61.64,53.24
8,20,16,75.74,62.19,53.96
8,20,17,75.38,62.06,53.96
8,20,18,73.94,61.28,53.42
8,20,19,72.5,60.51,52.88
8,20,20,67.46,58.14,51.98
8,20,21,63.68,56.71,51.98
8,20,22,60.8,55.62,51.98
8,20,23,59,54.86,51.98
8,20,24,59,54.86,51.98
8,21,1,59,54.39,51.08
8,21,2,59,54.39,51.08
8,21,3,57.74,53.41,50.18
8,21,4,56.84,53.97,51.98
8,21,5,55.76,53.42,51.8
8,21,6,53.96,52.42,51.26
8,21,7,54.32,52.94,51.98
8,21,8,57.2,54.23,52.16
8,21,9,59.54,55.74,53.06
8,21,10,63.5,57.34,53.24
8,21,11,67.46,59.24,53.96
8,21,12,71.42,60.78,54.14
8,21,13,74.48,62.3,55.04
8,21,14,78.26,63.57,54.86
8,21,15,80.24,63.78,53.96
8,21,16,80.96,63.93,53.78
8,21,17,81.14,63.73,53.24
8,21,18,80.42,63.37,53.06
8,21,19,79.52,63.15,53.24
8,21,20,75.2,62,53.96
8,21,21,69.44,60.07,54.14
8,21,22,65.84,59.21,55.04
8,21,23,63.86,58.46,55.04
8,21,24,62.78,58.05,55.04
8,22,1,60.8,57.2,54.86
8,22,2,59.9,56.47,54.14
8,22,3,59,56.71,55.22
8,22,4,59,57.1,55.94
8,22,5,58.82,57.03,55.94
8,22,6,58.1,56.76,55.94
8,22,7,59.18,57.28,56.12
8,22,8,61.34,58.66,57.02
8,22,9,64.4,59.84,57.02
8,22,10,67.46,61.02,57.2
8,22,11,71.6,62.88,57.92
8,22,12,75.38,64.1,57.74
8,22,13,78.26,64.65,57.02
8,22,14,79.16,65.03,57.2
8,22,15,80.24,65.76,57.92
8,22,16,80.96,65.9,57.74
8,22,17,80.78,65.55,57.2
8,22,18,79.88,64.88,56.48
8,22,19,78.62,64.19,55.94
8,22,20,75.38,62.97,55.76
8,22,21,70.52,61.01,55.22
8,22,22,66.56,59.98,55.94
8,22,23,63.86,58.95,55.94
8,22,24,62.78,58.54,55.94
8,23,1,61.88,58.09,55.76
8,23,2,60.8,57.3,55.04
8,23,3,58.82,56.55,55.04
8,23,4,57.92,56.21,55.04
8,23,5,57.92,56.21,55.04
8,23,6,57.74,56.14,55.04
8,23,7,57.56,56.17,55.22
8,23,8,61.34,58.66,57.02
8,23,9,64.58,59.91,57.02
8,23,10,68.54,61.3,57.02
8,23,11,72.32,62.52,56.84
8,23,12,75.38,62.98,55.76
8,23,13,78.44,63.25,54.14
8,23,14,81.32,64.49,54.68
8,23,15,84.2,64.33,52.34
8,23,16,85.1,65.95,55.22
8,23,17,85.64,66.74,56.48
8,23,18,84.38,67.28,58.28
8,23,19,82.4,67.73,60.26
8,23,20,78.44,66.86,60.98
8,23,21,73.76,65.35,60.98
8,23,22,71.78,64.71,60.98
8,23,23,69.8,64.07,60.98
8,23,24,68.9,63.67,60.8
8,24,1,66.74,62.42,60.08
8,24,2,65.66,61.92,59.9
8,24,3,62.96,60.47,59
8,24,4,62.78,60.4,59
8,24,5,61.88,60.09,59
8,24,6,60.8,59.6,58.82
8,24,7,60.26,58.92,58.1
8,24,8,62.42,60.28,59
8,24,9,65.48,61.45,59.18
8,24,10,70.88,63.88,60.08
8,24,11,77.36,65.98,60.08
8,24,12,80.6,66.8,59.72
8,24,13,84.2,66.47,56.84
8,24,14,86.18,66.53,55.76
8,24,15,87.44,66.02,53.78
8,24,16,89.96,66.07,52.16
8,24,17,90.5,65.94,51.44
8,24,18,89.96,65.91,51.8
8,24,19,89.42,65.29,50.72
8,24,20,85.1,66.35,56.12
8,24,21,78.44,64.4,56.48
8,24,22,73.58,60.43,51.98
8,24,23,70.7,59.38,51.98
8,24,24,67.82,58.19,51.8
8,25,1,65.84,57.19,51.26
8,25,2,64.76,57.22,52.16
8,25,3,62.78,56.96,53.06
8,25,4,61.88,56.62,53.06
8,25,5,60.08,55.84,52.88
8,25,6,59.9,55.33,52.16
8,25,7,59.54,55.83,53.24
8,25,8,64.58,58.73,55.04
8,25,9,68.9,60.43,55.22
8,25,10,75.56,63.12,55.94
8,25,11,80.06,65.02,56.66
8,25,12,84.02,66.49,57.02
8,25,13,87.62,66.98,55.76
8,25,14,91.22,67.83,55.04
8,25,15,92.12,68.01,54.86
8,25,16,94.1,68.12,53.78
8,25,17,94.64,68.21,53.6
8,25,18,94.46,68.15,53.6
8,25,19,93.38,67.83,53.6
8,25,20,89.06,65.46,51.44
8,25,21,82.04,64.26,53.78
8,25,22,75.38,60.96,51.8
8,25,23,71.6,59.36,51.26
8,25,24,68.9,58.69,51.98
8,26,1,67.82,58.28,51.98
8,26,2,65.48,57.49,52.16
8,26,3,61.88,56.52,52.88
8,26,4,60.26,55.37,51.98
8,26,5,61.88,56.03,51.98
8,26,6,59.9,55.33,52.16
8,26,7,59.54,55.83,53.24
8,26,8,64.22,58.1,54.14
8,26,9,66.56,59.61,55.22
8,26,10,71.78,61.9,56.12
8,26,11,77.9,64.42,56.84
8,26,12,85.46,65.96,55.04
8,26,13,89.42,67.07,54.68
8,26,14,92.3,66.82,52.16
8,26,15,95.18,67.84,52.34
8,26,16,97.16,66.6,47.84
8,26,17,97.52,68.03,51.08
8,26,18,96.98,68.83,53.42
8,26,19,95.9,68.28,52.88
8,26,20,93.02,67.12,52.34
8,26,21,85.1,65.75,54.86
8,26,22,78.44,63.12,53.96
8,26,23,73.58,61.43,53.96
8,26,24,70.88,60.48,53.96
8,27,1,68.9,59.88,54.14
8,27,2,67.64,59.89,55.04
8,27,3,64.94,58.87,55.04
8,27,4,64.58,58.73,55.04
8,27,5,61.88,57.8,55.22
8,27,6,60.08,57.4,55.76
8,27,7,60.8,57.4,55.22
8,27,8,66.56,60.07,56.12
8,27,9,71.78,62.52,57.2
8,27,10,77.9,65.37,58.64
8,27,11,84.92,66.12,55.76
8,27,12,91.58,67.55,54.14
8,27,13,95.54,69.03,54.86
8,27,14,99.14,69.62,53.78
8,27,15,101.12,69.81,52.88
8,27,16,102.56,70.07,52.52
8,27,17,101.3,70.98,55.58
8,27,18,99.5,71.41,57.56
8,27,19,98.42,71.09,57.56
8,27,20,93.02,68.25,54.86
8,27,21,85.46,65.51,54.14
8,27,22,80.42,64.32,55.04
8,27,23,75.56,62.56,54.86
8,27,24,72.86,61.16,53.96
8,28,1,71.6,60.72,53.96
8,28,2,68.54,59.65,53.96
8,28,3,64.04,57.83,53.78
8,28,4,63.68,57.39,53.24
8,28,5,60.8,56.7,53.96
8,28,6,59.9,56.36,53.96
8,28,7,58.82,56.05,54.14
8,28,8,65.84,59.29,55.22
8,28,9,72.5,62.03,55.94
8,28,10,77.9,63.92,55.94
8,28,11,84.56,65.97,55.76
8,28,12,89.78,66.65,53.6
8,28,13,95.36,67.23,50.9
8,28,14,98.24,67.74,49.82
8,28,15,99.86,67.8,48.74
8,28,16,98.96,69.51,53.78
8,28,17,98.42,69.12,53.24
8,28,18,97.34,68.49,52.52
8,28,19,95.54,68.27,53.24
8,28,20,90.14,67.53,55.22
8,28,21,83.3,65.73,56.12
8,28,22,77.54,64.27,56.84
8,28,23,72.86,62.04,55.76
8,28,24,70.88,61.09,55.22
8,29,1,68.9,60.77,55.94
8,29,2,67.82,60.29,55.76
8,29,3,65.84,59.09,54.86
8,29,4,63.86,57.95,54.14
8,29,5,61.88,57.69,55.04
8,29,6,60.8,57.29,55.04
8,29,7,60.26,57.08,55.04
8,29,8,62.6,58.07,55.22
8,29,9,66.56,60.58,57.02
8,29,10,70.52,61.96,57.02
8,29,11,74.48,63.52,57.2
8,29,12,79.52,65.58,58.1
8,29,13,83.48,67.33,59
8,29,14,87.44,68.46,58.82
8,29,15,89.96,68.85,58.1
8,29,16,89.42,69.03,58.82
8,29,17,86.72,67.97,58.28
8,29,18,83.84,66.86,57.92
8,29,19,81.5,66.01,57.74
8,29,20,77.36,64.21,56.84
